"DateTime","SP500/GDP"
"1875-02-28 00:00:02",0.507243998258084
"1875-03-31 00:00:02",0.5138746387581897
"1875-04-30 00:00:02",0.49398271725787263
"1875-05-31 00:00:02",0.4840367565077141
"1875-06-30 00:00:02",0.4851418632577317
"1875-07-31 00:00:02",0.487352076757767
"1875-08-31 00:00:02",0.48293164975769654
"1875-09-30 00:00:02",0.4751959025075732
"1875-10-31 00:00:02",0.48293164975769654
"1875-11-30 00:00:02",0.48293164975769654
"1875-12-31 00:00:02",0.5065223638565595
"1876-01-31 00:00:02",0.5133365660609077
"1876-02-29 00:00:02",0.5122008656935163
"1876-03-31 00:00:02",0.49289395944786274
"1876-04-30 00:00:02",0.47472275356960053
"1876-05-31 00:00:02",0.4713156524674264
"1876-06-30 00:00:02",0.4656371506304694
"1876-07-31 00:00:02",0.44633024438481583
"1876-08-31 00:00:02",0.4190734355674225
"1876-09-30 00:00:02",0.4168020348326397
"1876-10-31 00:00:02",0.4088521322609
"1876-11-30 00:00:02",0.40658073152611723
"1876-12-31 00:00:02",0.3972192917988162
"1877-01-31 00:00:02",0.3737218125656468
"1877-02-28 00:00:02",0.3547000436626049
"1877-03-31 00:00:02",0.3289647092643717
"1877-04-30 00:00:02",0.3289647092643717
"1877-05-31 00:00:02",0.30546723003120235
"1877-06-30 00:00:02",0.31889436102158486
"1877-07-31 00:00:02",0.3412729126722224
"1877-08-31 00:00:02",0.36253253674032804
"1877-09-30 00:00:02",0.3703650298180512
"1877-10-31 00:00:02",0.3647703919053918
"1877-11-30 00:00:02",0.36365146432285994
"1877-12-31 00:00:02",0.3719586521432331
"1878-01-31 00:00:02",0.3639472350201481
"1878-02-28 00:00:02",0.3708141639827924
"1878-03-31 00:00:02",0.3811145574267588
"1878-04-30 00:00:02",0.38225904558719953
"1878-05-31 00:00:02",0.3902704627102846
"1878-06-30 00:00:02",0.3982818798333696
"1878-07-31 00:00:02",0.39484841535204745
"1878-08-31 00:00:02",0.40285983247513246
"1878-09-30 00:00:02",0.3982818798333696
"1878-10-31 00:00:02",0.3971373916729289
"1878-11-30 00:00:02",0.39484841535204745
"1878-12-31 00:00:02",0.37593113433813463
"1879-01-31 00:00:02",0.3895822649146591
"1879-02-28 00:00:02",0.3832817431101093
"1879-03-31 00:00:02",0.3958827867192088
"1879-04-30 00:00:02",0.41373426516543305
"1879-05-31 00:00:02",0.415834439100283
"1879-06-30 00:00:02",0.42423513483968267
"1879-07-31 00:00:02",0.42738539574195755
"1879-08-31 00:00:02",0.44313670025333185
"1879-09-30 00:00:02",0.49144070075487983
"1879-10-31 00:00:02",0.5176928749405038
"1879-11-30 00:00:02",0.5166427879730788
"1879-12-31 00:00:02",0.4569914066492992
"1880-01-31 00:00:02",0.46504017897776045
"1880-02-29 00:00:02",0.47398325934271734
"1880-03-31 00:00:02",0.463251562904769
"1880-04-30 00:00:02",0.42658493340844555
"1880-05-31 00:00:02",0.428373549481437
"1880-06-30 00:00:02",0.4480483262843422
"1880-07-31 00:00:02",0.46414587094126475
"1880-08-31 00:00:02",0.463251562904769
"1880-09-30 00:00:02",0.47666618345220446
"1880-10-31 00:00:02",0.5017068084740839
"1880-11-30 00:00:02",0.5222758933134848
"1880-12-31 00:00:02",0.5372688669732537
"1881-01-31 00:00:02",0.5355329417164741
"1881-02-28 00:00:02",0.5416086801152025
"1881-03-31 00:00:02",0.5398727548584229
"1881-04-30 00:00:02",0.5641757084533359
"1881-05-31 00:00:02",0.5711194094804538
"1881-06-30 00:00:02",0.5511562690274896
"1881-07-31 00:00:02",0.5381368296016434
"1881-08-31 00:00:02",0.5424766427435922
"1881-09-30 00:00:02",0.5337970164596947
"1881-10-31 00:00:02",0.5372688669732537
"1881-11-30 00:00:02",0.5216455396622383
"1881-12-31 00:00:02",0.4735062169379611
"1882-01-31 00:00:02",0.4631082763633099
"1882-02-28 00:00:02",0.4623084347806445
"1882-03-31 00:00:02",0.4623084347806445
"1882-04-30 00:00:02",0.45670954370198613
"1882-05-31 00:00:02",0.45431001895398965
"1882-06-30 00:00:02",0.47990494959928487
"1882-07-31 00:00:02",0.49430209808726344
"1882-08-31 00:00:02",0.4991011475832563
"1882-09-30 00:00:02",0.4855038406779432
"1882-10-31 00:00:02",0.46470795952864086
"1882-11-30 00:00:02",0.4671074842766373
"1882-12-31 00:00:02",0.46944972053405964
"1883-01-31 00:00:02",0.4589456820367399
"1883-02-28 00:00:02",0.46460170276606594
"1883-03-31 00:00:02",0.4742977383020534
"1883-04-30 00:00:02",0.46621770868873047
"1883-05-31 00:00:02",0.47025772349539197
"1883-06-30 00:00:02",0.4629856968434014
"1883-07-31 00:00:02",0.4419776198487618
"1883-08-31 00:00:02",0.44682563761675564
"1883-09-30 00:00:02",0.43470559319677127
"1883-10-31 00:00:02",0.44116961688742956
"1883-11-30 00:00:00",0.4314735813514421
"1883-12-31 00:00:00",0.4296786601057489
"1884-01-31 00:00:00",0.4412915968653638
"1884-02-29 00:00:00",0.4396326058997045
"1884-03-31 00:00:00",0.4197247143117933
"1884-04-30 00:00:00",0.3857153995157785
"1884-05-31 00:00:00",0.3699549853420155
"1884-06-30 00:00:00",0.3699549853420155
"1884-07-31 00:00:00",0.39318085886124515
"1884-08-31 00:00:00",0.38073842661880064
"1884-09-30 00:00:00",0.36829599437635624
"1884-10-31 00:00:00",0.3608305350308895
"1884-11-30 00:00:00",0.3600010395480599
"1884-12-31 00:00:00",0.35807676210717015
"1885-01-31 00:00:00",0.3690555307566824
"1885-02-28 00:00:00",0.3699000514220295
"1885-03-31 00:00:00",0.3690555307566824
"1885-04-30 00:00:00",0.36483292742994694
"1885-05-31 00:00:00",0.3631438860992527
"1885-06-30 00:00:00",0.3766562167448063
"1885-07-31 00:00:00",0.3977692333784838
"1885-08-31 00:00:00",0.3927021093864012
"1885-09-30 00:00:00",0.41550416735077284
"1885-10-31 00:00:00",0.44252882864188003
"1885-11-30 00:00:00",0.43915074598049164
"1885-12-31 00:00:00",0.4262714459163191
"1886-01-31 00:00:00",0.4344689737224022
"1886-02-28 00:00:00",0.42545169313571085
"1886-03-31 00:00:00",0.41971342367145265
"1886-04-30 00:00:00",0.4115158958653696
"1886-05-31 00:00:00",0.43037020981936064
"1886-06-30 00:00:00",0.4369282320642271
"1886-07-31 00:00:00",0.4402072431866603
"1886-08-31 00:00:00",0.45168378211517657
"1886-09-30 00:00:00",0.4631603210436929
"1886-10-31 00:00:00",0.47463685997220917
"1886-11-30 00:00:00",0.46234056826308456
"1886-12-31 00:00:00",0.43744845336475435
"1887-01-31 00:00:00",0.43431262215783856
"1887-02-28 00:00:00",0.4445040735803149
"1887-03-31 00:00:00",0.45469552500279126
"1887-04-30 00:00:00",0.4625351030200808
"1887-05-31 00:00:00",0.44920782039068863
"1887-06-30 00:00:00",0.43823241116648326
"1887-07-31 00:00:00",0.427257001942278
"1887-08-31 00:00:00",0.4217692973301753
"1887-09-30 00:00:00",0.4076580568990542
"1887-10-31 00:00:00",0.4154976349163437
"1887-11-30 00:00:00",0.41314576151115684
"1887-12-31 00:00:00",0.4114914408885983
"1888-01-31 00:00:00",0.4091666304880978
"1888-02-29 00:00:00",0.39366789448476075
"1888-03-31 00:00:00",0.3952177680850944
"1888-04-30 00:00:00",0.4006423256862624
"1888-05-31 00:00:00",0.38824333688359275
"1888-06-30 00:00:00",0.3983175152857618
"1888-07-31 00:00:00",0.40684182008759723
"1888-08-31 00:00:00",0.4169159984897663
"1888-09-30 00:00:00",0.4145911880892657
"1888-10-31 00:00:00",0.4060668832874304
"1888-11-30 00:00:00",0.3983175152857618
"1888-12-31 00:00:00",0.38142998341507345
"1889-01-31 00:00:00",0.3857975023091392
"1889-02-28 00:00:00",0.3777903843366854
"1889-03-31 00:00:00",0.3770624645210077
"1889-04-30 00:00:00",0.38725334194049443
"1889-05-31 00:00:00",0.393804620281593
"1889-06-30 00:00:00",0.3857975023091392
"1889-07-31 00:00:00",0.3908929410188825
"1889-08-31 00:00:00",0.4003558986226916
"1889-09-30 00:00:00",0.3930767004659154
"1889-10-31 00:00:00",0.38943710138752724
"1889-11-30 00:00:00",0.38725334194049443
"1889-12-31 00:00:00",0.3952037773930857
"1890-01-31 00:00:00",0.3907963003217874
"1890-02-28 00:00:00",0.38785798227425516
"1890-03-31 00:00:00",0.39593835690496876
"1890-04-30 00:00:00",0.41283368567827916
"1890-05-31 00:00:00",0.4098953676307469
"1890-06-30 00:00:00",0.40695704958321466
"1890-07-31 00:00:00",0.3974075159287349
"1890-08-31 00:00:00",0.3907963003217874
"1890-09-30 00:00:00",0.37316639203659396
"1890-10-31 00:00:00",0.34598695009692076
"1890-11-30 00:00:00",0.3379065754662071
"1890-12-31 00:00:00",0.3446540518150805
"1891-01-31 00:00:00",0.34892662270535013
"1891-02-28 00:00:00",0.3425177663699457
"1891-03-31 00:00:00",0.35391128874399796
"1891-04-30 00:00:00",0.35248709844724146
"1891-05-31 00:00:00",0.34536614696345874
"1891-06-30 00:00:00",0.33966938577643263
"1891-07-31 00:00:00",0.35106290815048485
"1891-08-31 00:00:00",0.3795467140856155
"1891-09-30 00:00:00",0.3795467140856155
"1891-10-31 00:00:00",0.3738499528985894
"1891-11-30 00:00:00",0.38524347527264163
"1891-12-31 00:00:00",0.3793944145731511
"1892-01-31 00:00:00",0.3800829706794544
"1892-02-29 00:00:00",0.38421430731727463
"1892-03-31 00:00:00",0.38352575121097127
"1892-04-30 00:00:00",0.38352575121097127
"1892-05-31 00:00:00",0.3814600828920612
"1892-06-30 00:00:00",0.3814600828920612
"1892-07-31 00:00:00",0.3869685317424881
"1892-08-31 00:00:00",0.37732874625424107
"1892-09-30 00:00:00",0.384902863423578
"1892-10-31 00:00:00",0.38352575121097127
"1892-11-30 00:00:00",0.3793944145731511
"1892-12-31 00:00:00",0.3853058085072402
"1893-01-31 00:00:00",0.3784376122771646
"1893-02-28 00:00:00",0.3647012198170134
"1893-03-31 00:00:00",0.3647012198170134
"1893-04-30 00:00:00",0.3324206975356582
"1893-05-31 00:00:00",0.3166238462064844
"1893-06-30 00:00:00",0.28709060241715934
"1893-07-31 00:00:00",0.2802224061870838
"1893-08-31 00:00:00",0.300140175254303
"1893-09-30 00:00:00",0.30906883035340127
"1893-10-31 00:00:00",0.31387656771445416
"1893-11-30 00:00:00",0.30288745374633325
"1893-12-31 00:00:00",0.3230703089706226
"1894-01-31 00:00:00",0.3275573965952146
"1894-02-28 00:00:00",0.3372794197818305
"1894-03-31 00:00:00",0.34176650740642256
"1894-04-30 00:00:00",0.32905309247007863
"1894-05-31 00:00:00",0.3245660048454866
"1894-06-30 00:00:00",0.31783537340859863
"1894-07-31 00:00:00",0.32980094040751057
"1894-08-31 00:00:00",0.3350358759695346
"1894-09-30 00:00:00",0.3245660048454866
"1894-10-31 00:00:00",0.3245660048454866
"1894-11-30 00:00:00",0.3215746130957586
"1894-12-31 00:00:00",0.28893198663100034
"1895-01-31 00:00:00",0.28485294681973916
"1895-02-28 00:00:00",0.28485294681973916
"1895-03-31 00:00:00",0.2970900662535227
"1895-04-30 00:00:00",0.31340622549856745
"1895-05-31 00:00:00",0.3195247852154592
"1895-06-30 00:00:00",0.3208844651525462
"1895-07-31 00:00:00",0.325643344932351
"1895-08-31 00:00:00",0.32768286483798154
"1895-09-30 00:00:00",0.3229239850581768
"1895-10-31 00:00:00",0.3120465455614803
"1895-11-30 00:00:00",0.29369086641080505
"1895-12-31 00:00:00",0.29602365521118856
"1896-01-31 00:00:00",0.30850240414280783
"1896-02-29 00:00:00",0.303649557336067
"1896-03-31 00:00:00",0.3064226126542046
"1896-04-30 00:00:00",0.30503608499513585
"1896-05-31 00:00:00",0.29948997435886066
"1896-06-30 00:00:00",0.2800785871318974
"1896-07-31 00:00:00",0.26413351905260624
"1896-08-31 00:00:00",0.2779987956432942
"1896-09-30 00:00:00",0.2842381701091038
"1896-10-31 00:00:00",0.303649557336067
"1896-11-30 00:00:00",0.2925573360635166
"1896-12-31 00:00:00",0.27467984611291774
"1897-01-31 00:00:00",0.2720762456758285
"1897-02-28 00:00:00",0.2727271457851008
"1897-03-31 00:00:00",0.2642654443645607
"1897-04-30 00:00:00",0.2655672445831053
"1897-05-31 00:00:00",0.2779343466592793
"1897-06-30 00:00:00",0.2903014487354534
"1897-07-31 00:00:00",0.3091775519043506
"1897-08-31 00:00:00",0.32414825441761386
"1897-09-30 00:00:00",0.3137338526692568
"1897-10-31 00:00:00",0.3026685508116274
"1897-11-30 00:00:00",0.3091775519043506
"1897-12-31 00:00:00",0.30631628108139963
"1898-01-31 00:00:00",0.30568858378410174
"1898-02-28 00:00:00",0.29187924324354686
"1898-03-31 00:00:00",0.28685766486516323
"1898-04-30 00:00:00",0.30568858378410174
"1898-05-31 00:00:00",0.31761483243276273
"1898-06-30 00:00:00",0.3188702270273587
"1898-07-31 00:00:00",0.3307964756760197
"1898-08-31 00:00:00",0.3301687783787218
"1898-09-30 00:00:00",0.32326410810844436
"1898-10-31 00:00:00",0.3339349621625095
"1898-11-30 00:00:00",0.35464897297334186
"1898-12-31 00:00:00",0.33696187860970583
"1899-01-31 00:00:00",0.34970879178079667
"1899-02-28 00:00:00",0.3546967143260062
"1899-03-31 00:00:00",0.35913042325508127
"1899-04-30 00:00:00",0.34416665561945287
"1899-05-31 00:00:00",0.3364076649935715
"1899-06-30 00:00:00",0.34804615093239355
"1899-07-31 00:00:00",0.3569135687905437
"1899-08-31 00:00:00",0.353034073477603
"1899-09-30 00:00:00",0.35137143262919984
"1899-10-31 00:00:00",0.3580219960228125
"1899-11-30 00:00:00",0.33363659691289954
"1899-12-31 00:00:00",0.32501416254379784
"1900-01-31 00:00:00",0.3308750736716368
"1900-02-28 00:00:00",0.3335391241842909
"1900-03-31 00:00:00",0.33780160500453743
"1900-04-30 00:00:00",0.32181730192861296
"1900-05-31 00:00:00",0.31222672008305824
"1900-06-30 00:00:00",0.31222672008305824
"1900-07-31 00:00:00",0.3164892009033048
"1900-08-31 00:00:00",0.30902985946787337
"1900-09-30 00:00:00",0.3202188716210205
"1900-10-31 00:00:00",0.34526094643996885
"1900-11-30 00:00:00",0.3660405404386707
"1900-12-31 00:00:00",0.33413812666165493
"1901-01-31 00:00:00",0.34264517939137173
"1901-02-28 00:00:00",0.35493314444540713
"1901-03-31 00:00:00",0.384707828999416
"1901-04-30 00:00:00",0.36533065333728326
"1901-05-31 00:00:00",0.4017219344588496
"1901-06-30 00:00:00",0.37478293414807967
"1901-07-31 00:00:00",0.3799816885940177
"1901-08-31 00:00:00",0.37809123243185844
"1901-09-30 00:00:00",0.37383770606700006
"1901-10-31 00:00:00",0.38187214475617703
"1901-11-30 00:00:00",0.37572816222915933
"1901-12-31 00:00:00",0.37189386098391364
"1902-01-31 00:00:00",0.3750998425441198
"1902-02-28 00:00:00",0.3755578399098635
"1902-03-31 00:00:00",0.3883817661506882
"1902-04-30 00:00:00",0.38746577141920074
"1902-05-31 00:00:00",0.385175784590482
"1902-06-30 00:00:00",0.393877734539613
"1902-07-31 00:00:00",0.40441167395171895
"1902-08-31 00:00:00",0.4053276686832064
"1902-09-30 00:00:00",0.3925037424423818
"1902-10-31 00:00:00",0.3773898293728385
"1902-11-30 00:00:00",0.36868787942370757
"1902-12-31 00:00:00",0.367315653921604
"1903-01-31 00:00:00",0.3651447576218309
"1903-02-28 00:00:00",0.35081684204332864
"1903-03-31 00:00:00",0.3364889264648263
"1903-04-30 00:00:00",0.3299762375655071
"1903-05-31 00:00:00",0.31174070864741327
"1903-06-30 00:00:00",0.297412793068911
"1903-07-31 00:00:00",0.28786084934990946
"1903-08-31 00:00:00",0.28091398119063565
"1903-09-30 00:00:00",0.2717962167315887
"1903-10-31 00:00:00",0.272664575251498
"1903-11-30 00:00:00",0.2852557737901818
"1903-12-31 00:00:00",0.27699270242768254
"1904-01-31 00:00:00",0.2695288272125654
"1904-02-29 00:00:00",0.268699507744219
"1904-03-31 00:00:00",0.2753340634909898
"1904-04-30 00:00:00",0.2695288272125654
"1904-05-31 00:00:00",0.26994348694673853
"1904-06-30 00:00:00",0.2811392997694144
"1904-07-31 00:00:00",0.2906764736553974
"1904-08-31 00:00:00",0.30353092541476595
"1904-09-30 00:00:00",0.32136129398421254
"1904-10-31 00:00:00",0.33877700281948603
"1904-11-30 00:00:00",0.34209428069287146
"1904-12-31 00:00:00",0.3203532895740976
"1905-01-31 00:00:00",0.33441387286501295
"1905-02-28 00:00:00",0.34391426698049626
"1905-03-31 00:00:00",0.33973409356968354
"1905-04-30 00:00:00",0.3230133999264329
"1905-05-31 00:00:00",0.3268135575726262
"1905-06-30 00:00:00",0.3370739832173482
"1905-07-31 00:00:00",0.3496145034497862
"1905-08-31 00:00:00",0.3507545507436442
"1905-09-30 00:00:00",0.3556947556836955
"1905-10-31 00:00:00",0.3537946768605989
"1905-11-30 00:00:00",0.3625350394468435
"1905-12-31 00:00:00",0.3487974382209364
"1906-01-31 00:00:00",0.34632369752433406
"1906-02-28 00:00:00",0.33784230085026873
"1906-03-31 00:00:00",0.33324821098515
"1906-04-30 00:00:00",0.3244134227829986
"1906-05-31 00:00:00",0.3286541211200313
"1906-06-30 00:00:00",0.32017272444596595
"1906-07-31 00:00:00",0.3438499568277317
"1906-08-31 00:00:00",0.3544517026703133
"1906-09-30 00:00:00",0.3438499568277317
"1906-10-31 00:00:00",0.35091778738945273
"1906-11-30 00:00:00",0.34773726363667823
"1906-12-31 00:00:00",0.3286919939294417
"1907-01-31 00:00:00",0.31837739160948014
"1907-02-28 00:00:00",0.2870897645722634
"1907-03-31 00:00:00",0.28846504488159164
"1907-04-30 00:00:00",0.2784942626389621
"1907-05-31 00:00:00",0.26955494062832874
"1907-06-30 00:00:00",0.2798695429482903
"1907-07-31 00:00:00",0.25889651823103516
"1907-08-31 00:00:00",0.25614595761237874
"1907-09-30 00:00:00",0.2282965313484825
"1907-10-31 00:00:00",0.21488754833253249
"1907-11-30 00:00:00",0.22588979080715815
"1907-12-31 00:00:00",0.254461573411761
"1908-01-31 00:00:00",0.24517465467410549
"1908-02-29 00:00:00",0.25520452691077344
"1908-03-31 00:00:00",0.2689491666425036
"1908-04-30 00:00:00",0.28343675987324624
"1908-05-31 00:00:00",0.2838082366227524
"1908-06-30 00:00:00",0.2942095856089266
"1908-07-31 00:00:00",0.3068397950921381
"1908-08-31 00:00:00",0.3034965043465821
"1908-09-30 00:00:00",0.3072112718416443
"1908-10-31 00:00:00",0.32801396981399267
"1908-11-30 00:00:00",0.33544350480411705
"1908-12-31 00:00:00",0.30111880484751413
"1909-01-31 00:00:00",0.29247742634195634
"1909-02-28 00:00:00",0.296465754882983
"1909-03-31 00:00:00",0.3097601833530719
"1909-04-30 00:00:00",0.3200633654173909
"1909-05-31 00:00:00",0.32571349751717865
"1909-06-30 00:00:00",0.33036654748170974
"1909-07-31 00:00:00",0.3383432045637631
"1909-08-31 00:00:00",0.33867556527551534
"1909-09-30 00:00:00",0.34000500812252427
"1909-10-31 00:00:00",0.3383432045637631
"1909-11-30 00:00:00",0.3423315331047898
"1909-12-31 00:00:00",0.320464552920199
"1910-01-31 00:00:00",0.3090193903159062
"1910-02-28 00:00:00",0.3166494987187681
"1910-03-31 00:00:00",0.3090193903159062
"1910-04-30 00:00:00",0.30393265138066494
"1910-05-31 00:00:00",0.2893082769418463
"1910-06-30 00:00:00",0.2746839025030277
"1910-07-31 00:00:00",0.28136024735553183
"1910-08-31 00:00:00",0.28326777445624735
"1910-09-30 00:00:00",0.29630254297780306
"1910-10-31 00:00:00",0.2959846217943505
"1910-11-30 00:00:00",0.28771867102458343
"1910-12-31 00:00:00",0.28619269196021996
"1911-01-31 00:00:00",0.29113237164885375
"1911-02-28 00:00:00",0.287736341862918
"1911-03-31 00:00:00",0.28650142194075956
"1911-04-30 00:00:00",0.2926760215515518
"1911-05-31 00:00:00",0.2985418911818044
"1911-06-30 00:00:00",0.297306971259646
"1911-07-31 00:00:00",0.28310539215482383
"1911-08-31 00:00:00",0.26766889312784325
"1911-09-30 00:00:00",0.2692125430305414
"1911-10-31 00:00:00",0.28001809234942776
"1911-11-30 00:00:00",0.28125301227158617
"1911-12-31 00:00:00",0.25989044627900065
"1912-01-31 00:00:00",0.2576107055221673
"1912-02-29 00:00:00",0.26501986298187574
"1912-03-31 00:00:00",0.2732839232253966
"1912-04-30 00:00:00",0.2729989556307924
"1912-05-31 00:00:00",0.2729989556307924
"1912-06-30 00:00:00",0.2732839232253966
"1912-07-31 00:00:00",0.2795532103066883
"1912-08-31 00:00:00",0.28097804827970907
"1912-09-30 00:00:00",0.28040811309050073
"1912-10-31 00:00:00",0.27727346954985493
"1912-11-30 00:00:00",0.2672996037387091
"1912-12-31 00:00:00",0.25265602333742915
"1913-01-31 00:00:00",0.24369080960610098
"1913-02-28 00:00:00",0.23907236616875013
"1913-03-31 00:00:00",0.23880069302537651
"1913-04-30 00:00:00",0.23228053758441064
"1913-05-31 00:00:00",0.22059859241934668
"1913-06-30 00:00:00",0.2235869969964561
"1913-07-31 00:00:00",0.22956380615067482
"1913-08-31 00:00:00",0.23173719129766346
"1913-09-30 00:00:00",0.2244020164265768
"1913-10-31 00:00:00",0.21869688041573165
"1913-11-30 00:00:00",0.21842520727235804
"1913-12-31 00:00:00",0.24282109764172782
"1914-01-31 00:00:00",0.24601229486282583
"1914-02-28 00:00:00",0.24137055345031966
"1914-03-31 00:00:00",0.23556837668468694
"1914-04-30 00:00:00",0.23701892087609513
"1914-05-31 00:00:00",0.23585848552296865
"1914-06-30 00:00:00",0.22280358780029505
"1914-07-31 00:00:00",0.22280358780029505
"1914-08-31 00:00:00",0.22280358780029505
"1914-09-30 00:00:00",0.22280358780029505
"1914-10-31 00:00:00",0.22280358780029505
"1914-11-30 00:00:00",0.21322999613700114
"1914-12-31 00:00:00",0.20509459392129667
"1915-01-31 00:00:00",0.20235268758545044
"1915-02-28 00:00:00",0.20756230962355823
"1915-03-31 00:00:00",0.22319117573788166
"1915-04-30 00:00:00",0.21798155369977384
"1915-05-31 00:00:00",0.2204492694020354
"1915-06-30 00:00:00",0.21962669750128155
"1915-07-31 00:00:00",0.22894917904315867
"1915-08-31 00:00:00",0.23744908868428194
"1915-09-30 00:00:00",0.2506102390963438
"1915-10-31 00:00:00",0.25938433937105165
"1915-11-30 00:00:00",0.25993272063822087
"1915-12-31 00:00:00",0.20234458187250426
"1916-01-31 00:00:00",0.19952520399003632
"1916-02-29 00:00:00",0.19887457832485145
"1916-03-31 00:00:00",0.19670582610756845
"1916-04-30 00:00:00",0.20104333054213444
"1916-05-31 00:00:00",0.20299520753768913
"1916-06-30 00:00:00",0.20017582965522124
"1916-07-31 00:00:00",0.20169395620731936
"1916-08-31 00:00:00",0.20993521463299475
"1916-09-30 00:00:00",0.21644147128484378
"1916-10-31 00:00:00",0.2214296013845947
"1916-11-30 00:00:00",0.21253771729373439
"1916-12-31 00:00:00",0.17363644063134923
"1917-01-31 00:00:00",0.16383877313490944
"1917-02-28 00:00:00",0.16891904517010045
"1917-03-31 00:00:00",0.16637890915250494
"1917-04-30 00:00:00",0.16075432225640063
"1917-05-31 00:00:00",0.16402021142188056
"1917-06-30 00:00:00",0.15948425424760287
"1917-07-31 00:00:00",0.1547668587863541
"1917-08-31 00:00:00",0.14732788902053873
"1917-09-30 00:00:00",0.13934460439381002
"1917-10-31 00:00:00",0.1277325540276592
"1917-11-30 00:00:00",0.12337803514035263
"1917-12-31 00:00:00",0.10346497355432742
"1918-01-31 00:00:00",0.10662201851715017
"1918-02-28 00:00:00",0.10446948786068012
"1918-03-31 00:00:00",0.10346497355432742
"1918-04-30 00:00:00",0.10676552056091484
"1918-05-31 00:00:00",0.10690902260467952
"1918-06-30 00:00:00",0.10777003486726754
"1918-07-31 00:00:00",0.10877454917362023
"1918-08-31 00:00:00",0.10820054099856155
"1918-09-30 00:00:00",0.112792606399031
"1918-10-31 00:00:00",0.11566264727432442
"1918-11-30 00:00:00",0.11336661457408968
"1918-12-31 00:00:00",0.10194459997848404
"1919-01-31 00:00:00",0.10233419717585404
"1919-02-28 00:00:00",0.10545097475481406
"1919-03-31 00:00:00",0.1089573495311441
"1919-04-30 00:00:00",0.11648956201363082
"1919-05-31 00:00:00",0.11960633959259084
"1919-06-30 00:00:00",0.12350231156629085
"1919-07-31 00:00:00",0.11519090468906412
"1919-08-31 00:00:00",0.11700902494345748
"1919-09-30 00:00:00",0.12298284863646419
"1919-10-31 00:00:00",0.11934660812767749
"1919-11-30 00:00:00",0.11584023335134747
"1919-12-31 00:00:00",0.10128025263977097
"1920-01-31 00:00:00",0.09290714002062796
"1920-02-29 00:00:00",0.09944504987393141
"1920-03-31 00:00:00",0.09864214866387659
"1920-04-30 00:00:00",0.09244833932916807
"1920-05-31 00:00:00",0.09084253690905846
"1920-06-30 00:00:00",0.09072783673619347
"1920-07-31 00:00:00",0.08717213137737932
"1920-08-31 00:00:00",0.09026903604473359
"1920-09-30 00:00:00",0.09038373621759856
"1920-10-31 00:00:00",0.08579572930299965
"1920-11-30 00:00:00",0.07811081772104647
"1920-12-31 00:00:00",0.09702166859161382
"1921-01-31 00:00:00",0.0963393783764829
"1921-02-28 00:00:00",0.09388313360201167
"1921-03-31 00:00:00",0.09429250773109021
"1921-04-30 00:00:00",0.09715812663463999
"1921-05-31 00:00:00",0.08938001818214775
"1921-06-30 00:00:00",0.08910710209609539
"1921-07-31 00:00:00",0.08801543775188594
"1921-08-31 00:00:00",0.09019876644030483
